idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
5,2022-01-25,0.26666666666666666,1,0,0,3.0,12.0,-3.0,6.0,3.0,-3.0,6.0,6.0,21.0,12.0,9.0,10.5,10.5,36.0,15.0,9.0,10.5,72.0,15.0,9.0,9.0,0.0,6.480740698407863,5.070925528371107,2.1213203435596424,1,0.0
5,2022-01-26,0.13333333333333333,1,0,0,-6.0,-3.0,6.0,-9.0,0.0,-3.0,15.0,-9.0,18.0,12.0,6.0,9.0,9.0,27.0,12.0,6.75,7.5,72.0,15.0,9.0,9.0,0.0,5.123475382979803,5.070925528371107,4.242640687119285,1,0.0
5,2022-01-27,0.26666666666666666,1,0,0,6.0,0.0,3.0,12.0,-3.0,6.0,9.0,3.0,18.0,12.0,6.0,9.0,9.0,39.0,12.0,9.75,10.5,69.0,15.0,8.625,9.0,6.0,2.872281323269021,4.657942525560899,4.242640687119285,1,0.0
5,2022-01-28,0.2,1,0,0,-3.0,3.0,-3.0,0.0,9.0,-6.0,6.0,3.0,21.0,12.0,9.0,10.5,10.5,39.0,12.0,9.75,10.5,69.0,15.0,8.625,9.0,6.0,2.872281323269021,4.657942525560899,2.1213203435596424,1,0.0
5,2022-01-29,0.4,1,0,0,9.0,6.0,12.0,6.0,9.0,18.0,15.0,3.0,27.0,18.0,9.0,13.5,13.5,45.0,18.0,11.25,10.5,81.0,18.0,10.125,10.5,6.0,5.123475382979803,5.540435774506248,6.363961030678928,1,0.0
5,2022-01-30,0.0,0,1,1,-18.0,-9.0,-12.0,-6.0,-12.0,-9.0,0.0,0.0,18.0,18.0,0.0,9.0,9.0,39.0,18.0,9.75,10.5,66.0,18.0,8.25,9.0,0.0,7.500000000000003,6.158617655657112,12.727922061357855,1,0.0
5,2022-01-31,0.7333333333333334,1,0,0,33.0,15.0,24.0,21.0,27.0,21.0,9.0,24.0,33.0,33.0,0.0,16.5,16.5,60.0,33.0,15.0,13.5,99.0,33.0,12.375,10.5,0.0,14.07124727947029,9.811618477236934,23.33452377915607,1,0.0
5,2022-02-01,0.4,1,0,0,-15.0,18.0,0.0,9.0,6.0,12.0,12.0,6.0,51.0,33.0,18.0,25.5,25.5,69.0,33.0,17.25,18.0,108.0,33.0,13.5,12.0,0.0,13.500000000000002,9.885053652574971,10.606601717798213,1,0.0
5,2022-02-02,0.4,1,0,0,0.0,-15.0,18.0,0.0,9.0,6.0,6.0,12.0,36.0,18.0,18.0,18.0,18.0,69.0,33.0,17.25,18.0,114.0,33.0,14.25,15.0,0.0,13.500000000000002,9.982126884730388,0.0,1,0.0
5,2022-02-03,0.33333333333333337,1,0,0,-3.0,-3.0,-18.0,15.0,-3.0,6.0,12.0,3.0,33.0,18.0,15.0,16.5,16.5,84.0,33.0,21.0,18.0,123.0,33.0,15.375,16.5,15.0,8.124038404635963,9.410290719662783,2.1213203435596424,1,0.0
5,2022-02-04,0.33333333333333337,1,0,0,0.0,-3.0,-3.0,-18.0,15.0,-3.0,9.0,6.0,30.0,15.0,15.0,15.0,15.0,66.0,18.0,16.5,16.5,126.0,33.0,15.75,16.5,15.0,1.7320508075688883,9.315885051121786,0.0,1,0.0
5,2022-02-05,0.33333333333333337,1,0,0,0.0,0.0,-3.0,-3.0,-18.0,15.0,18.0,-3.0,30.0,15.0,15.0,15.0,15.0,63.0,18.0,15.75,15.0,132.0,33.0,16.5,16.5,15.0,1.5000000000000127,8.928285709714142,0.0,1,0.0
5,2022-02-06,0.0,0,1,1,-15.0,-15.0,-15.0,-18.0,-18.0,-33.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,45.0,15.0,11.25,15.0,114.0,33.0,14.25,15.0,0.0,7.500000000000003,10.606601717798217,10.606601717798213,1,0.0
5,2022-02-07,0.2,1,0,0,9.0,-6.0,-6.0,-6.0,-9.0,-9.0,33.0,-24.0,9.0,9.0,0.0,4.5,4.5,39.0,15.0,9.75,12.0,123.0,33.0,15.375,15.0,0.0,7.088723439378915,9.272655652893777,6.363961030678928,1,0.0
5,2022-02-08,0.13333333333333333,1,0,0,-3.0,6.0,-9.0,-9.0,-9.0,-12.0,18.0,-12.0,15.0,9.0,6.0,7.5,7.5,30.0,15.0,7.5,7.5,96.0,18.0,12.0,15.0,0.0,6.244997998398401,6.414269805898191,2.1213203435596424,1,0.0
5,2022-02-09,0.4666666666666667,1,0,0,15.0,12.0,21.0,6.0,6.0,6.0,18.0,3.0,27.0,21.0,6.0,13.5,13.5,36.0,21.0,9.0,7.5,99.0,21.0,12.375,15.0,0.0,8.83176086632785,6.885543862739846,10.606601717798213,1,0.0
5,2022-02-10,0.33333333333333337,1,0,0,-6.0,9.0,6.0,15.0,0.0,0.0,15.0,0.0,36.0,21.0,15.0,18.0,18.0,51.0,21.0,12.75,12.0,96.0,21.0,12.0,15.0,6.0,6.652067347825038,6.611677980232082,4.242640687119285,1,0.0
5,2022-02-11,0.2,1,0,0,-6.0,-12.0,3.0,0.0,9.0,-6.0,15.0,-6.0,24.0,15.0,9.0,12.0,12.0,51.0,21.0,12.75,12.0,90.0,21.0,11.25,12.0,6.0,6.652067347825038,6.562882641905815,4.242640687119285,1,0.0
5,2022-02-12,0.13333333333333333,1,0,0,-3.0,-9.0,-15.0,0.0,-3.0,6.0,15.0,-9.0,15.0,9.0,6.0,7.5,7.5,51.0,21.0,12.75,12.0,81.0,21.0,10.125,9.0,6.0,6.652067347825038,6.59951296904336,2.1213203435596424,1,0.0
5,2022-02-13,0.0,0,1,1,-6.0,-9.0,-15.0,-21.0,-6.0,-9.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,30.0,15.0,7.5,7.5,66.0,21.0,8.25,7.5,0.0,6.244997998398401,7.126409634992529,4.242640687119285,1,0.0
5,2022-02-14,0.26666666666666666,1,0,0,12.0,6.0,3.0,-3.0,-9.0,6.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,27.0,12.0,6.75,7.5,78.0,21.0,9.75,9.0,0.0,5.123475382979803,6.363961030678933,8.48528137423857,1,0.0
5,2022-02-15,0.4,1,0,0,6.0,18.0,12.0,9.0,3.0,-3.0,6.0,12.0,30.0,18.0,12.0,15.0,15.0,36.0,18.0,9.0,9.0,87.0,21.0,10.875,10.5,0.0,7.745966692414836,6.978282637685911,4.242640687119285,1,0.0
5,2022-02-16,0.13333333333333333,1,0,0,-12.0,-6.0,6.0,0.0,-3.0,-9.0,21.0,-15.0,24.0,18.0,6.0,12.0,12.0,36.0,18.0,9.0,9.0,87.0,21.0,10.875,10.5,0.0,7.745966692414836,6.978282637685911,8.48528137423857,1,0.0
5,2022-02-17,0.4,1,0,0,12.0,0.0,6.0,18.0,12.0,9.0,15.0,3.0,24.0,18.0,6.0,12.0,12.0,54.0,18.0,13.5,15.0,84.0,18.0,10.5,10.5,6.0,5.744562646538032,6.414269805898191,8.48528137423857,1,0.0
5,2022-02-18,0.13333333333333333,1,0,0,-12.0,0.0,-12.0,-6.0,6.0,0.0,9.0,-3.0,24.0,18.0,6.0,12.0,12.0,48.0,18.0,12.0,12.0,75.0,18.0,9.375,7.5,6.0,6.928203230275511,6.30051018342393,8.48528137423857,1,0.0
5,2022-02-19,0.4666666666666667,1,0,0,15.0,3.0,15.0,3.0,9.0,21.0,6.0,15.0,27.0,21.0,6.0,13.5,13.5,51.0,21.0,12.75,12.0,87.0,21.0,10.875,9.0,6.0,7.889866919029752,7.510706643566526,10.606601717798213,1,0.0
5,2022-02-20,0.0,0,1,1,-21.0,-6.0,-18.0,-6.0,-18.0,-12.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,45.0,21.0,11.25,12.0,81.0,21.0,10.125,9.0,0.0,9.912113800799506,8.322731351116484,14.849242404917497,1,0.0
5,2022-02-21,0.6666666666666667,1,0,0,30.0,9.0,24.0,12.0,24.0,12.0,12.0,18.0,30.0,30.0,0.0,15.0,15.0,57.0,30.0,14.25,13.5,111.0,30.0,13.875,15.0,0.0,13.720422734012244,9.745878249657284,21.213203435596427,1,0.0
5,2022-02-22,0.2,1,0,0,-21.0,9.0,-12.0,3.0,-9.0,3.0,18.0,-9.0,39.0,30.0,9.0,19.5,19.5,60.0,30.0,15.0,15.0,108.0,30.0,13.5,13.5,0.0,13.19090595827292,9.885053652574971,14.849242404917497,1,0.0
5,2022-02-23,0.2,1,0,0,0.0,-21.0,9.0,-12.0,3.0,-9.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,48.0,30.0,12.0,9.0,99.0,30.0,12.375,9.0,0.0,12.727922061357857,9.811618477236935,0.0,1,0.0
5,2022-02-24,0.4,1,0,0,9.0,9.0,-12.0,18.0,-3.0,12.0,18.0,0.0,27.0,18.0,9.0,13.5,13.5,66.0,30.0,16.5,13.5,111.0,30.0,13.875,13.5,9.0,9.949874371066201,9.61304916692484,6.363961030678928,0,0.0
5,2022-02-25,0.4,1,0,0,0.0,9.0,9.0,-12.0,18.0,-3.0,6.0,12.0,36.0,18.0,18.0,18.0,18.0,54.0,18.0,13.5,13.5,111.0,30.0,13.875,13.5,9.0,5.196152422706636,9.61304916692484,0.0,0,0.0
5,2022-02-26,0.33333333333333337,1,0,0,-3.0,-3.0,6.0,6.0,-15.0,15.0,21.0,-6.0,33.0,18.0,15.0,16.5,16.5,60.0,18.0,15.0,16.5,120.0,30.0,15.0,16.5,9.0,4.24264068711929,9.071147352221457,2.1213203435596424,0,0.0
5,2022-02-27,0.0,0,1,1,-15.0,-18.0,-18.0,-9.0,-9.0,-30.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,51.0,18.0,12.75,16.5,99.0,30.0,12.375,12.0,0.0,8.616843969807045,10.070288689293587,10.606601717798213,0,0.0
5,2022-02-28,0.2,1,0,0,9.0,-6.0,-9.0,-9.0,0.0,0.0,30.0,-21.0,9.0,9.0,0.0,4.5,4.5,42.0,18.0,10.5,12.0,108.0,30.0,13.5,12.0,0.0,7.937253933193774,8.928285709714144,6.363961030678928,0,0.0
5,2022-03-01,0.2,1,0,0,0.0,9.0,-6.0,-9.0,-9.0,0.0,9.0,0.0,18.0,9.0,9.0,9.0,9.0,33.0,15.0,8.25,9.0,87.0,18.0,10.875,9.0,0.0,6.184658438426494,5.986592162013861,0.0,0,0.0
5,2022-03-02,0.5333333333333333,1,0,0,15.0,15.0,24.0,9.0,6.0,6.0,9.0,15.0,33.0,24.0,9.0,16.5,16.5,42.0,24.0,10.5,9.0,102.0,24.0,12.75,12.0,0.0,9.949874371066201,7.478540728549355,10.606601717798213,0,0.0
5,2022-03-03,0.8,1,0,0,12.0,27.0,27.0,36.0,21.0,18.0,18.0,18.0,60.0,36.0,24.0,30.0,30.0,78.0,36.0,19.5,16.5,129.0,36.0,16.125,16.5,9.0,13.076696830622021,10.868532559642084,8.48528137423857,0,0.0
5,2022-03-04,0.4666666666666667,1,0,0,-15.0,-3.0,12.0,12.0,21.0,6.0,18.0,3.0,57.0,36.0,21.0,28.5,28.5,90.0,36.0,22.5,22.5,132.0,36.0,16.5,16.5,9.0,11.09053650640942,10.993504575754857,10.606601717798213,0,0.0
5,2022-03-05,0.5333333333333333,1,0,0,3.0,-12.0,0.0,15.0,15.0,24.0,15.0,9.0,45.0,24.0,21.0,22.5,22.5,105.0,36.0,26.25,24.0,138.0,36.0,17.25,18.0,21.0,6.652067347825038,11.31055133176856,2.1213203435596424,0,0.0
5,2022-03-06,0.0,0,1,1,-24.0,-21.0,-36.0,-24.0,-9.0,-9.0,0.0,0.0,24.0,24.0,0.0,12.0,12.0,81.0,36.0,20.25,22.5,123.0,36.0,15.375,15.0,0.0,14.974979131871939,12.87231247955971,16.97056274847714,0,0.0
5,2022-03-07,0.26666666666666666,1,0,0,12.0,-12.0,-9.0,-24.0,-12.0,3.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,57.0,24.0,14.25,16.5,135.0,36.0,16.875,16.5,0.0,10.781929326423914,11.444743022765646,8.48528137423857,0,0.0
5,2022-03-08,0.13333333333333333,1,0,0,-6.0,6.0,-18.0,-15.0,-30.0,-18.0,9.0,-3.0,18.0,12.0,6.0,9.0,9.0,42.0,24.0,10.5,9.0,132.0,36.0,16.5,16.5,0.0,10.2469507659596,11.783766072743592,4.242640687119285,0,0.0
5,2022-03-09,0.06666666666666667,1,0,0,-3.0,-9.0,3.0,-21.0,-18.0,-33.0,24.0,-21.0,9.0,6.0,3.0,4.5,4.5,21.0,12.0,5.25,4.5,126.0,36.0,15.75,16.5,0.0,5.123475382979803,12.498571346929449,2.1213203435596424,0,0.0
5,2022-03-10,0.06666666666666667,1,0,0,0.0,-3.0,-9.0,3.0,-21.0,-18.0,36.0,-33.0,6.0,3.0,3.0,3.0,3.0,24.0,12.0,6.0,4.5,105.0,36.0,13.125,9.0,3.0,4.24264068711929,12.721607041340564,0.0,0,0.0
5,2022-03-11,0.13333333333333333,1,0,0,3.0,3.0,0.0,-6.0,6.0,-18.0,21.0,-15.0,9.0,6.0,3.0,4.5,4.5,18.0,6.0,4.5,4.5,75.0,24.0,9.375,6.0,3.0,1.7320508075688883,8.84691229428987,2.1213203435596424,0,0.0
5,2022-03-12,0.26666666666666666,1,0,0,6.0,9.0,9.0,6.0,0.0,12.0,24.0,-12.0,18.0,12.0,6.0,9.0,9.0,24.0,12.0,6.0,4.5,66.0,24.0,8.25,6.0,3.0,4.24264068711929,7.648529270389185,4.242640687119285,0,0.0
5,2022-03-13,0.0,0,1,1,-12.0,-6.0,-3.0,-3.0,-6.0,-12.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,5.123475382979803,4.743416490252582,8.48528137423857,0,0.0
5,2022-03-14,0.4,1,0,0,18.0,6.0,12.0,15.0,15.0,12.0,12.0,6.0,18.0,18.0,0.0,9.0,9.0,36.0,18.0,9.0,9.0,60.0,18.0,7.5,6.0,0.0,7.745966692414836,6.00000000000001,12.727922061357855,0,0.0
6,2021-11-07,0.0,0,1,1,-9.0,-15.0,-15.0,0.0,-6.0,-3.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,39.0,15.0,9.75,12.0,48.0,15.0,6.0,4.5,0.0,7.088723439378913,6.414269805898207,6.363961030678928,0,0.0
6,2021-11-08,0.14285714285714285,1,0,0,9.0,0.0,-6.0,-6.0,9.0,3.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,33.0,15.0,8.25,9.0,57.0,15.0,7.125,7.5,0.0,6.18465843842649,5.986592162013878,6.363961030678928,0,0.0
6,2021-11-09,0.09523809523809523,1,0,0,-3.0,6.0,-3.0,-9.0,-9.0,6.0,6.0,0.0,15.0,9.0,6.0,7.5,7.5,24.0,9.0,6.0,7.5,60.0,15.0,7.5,7.5,0.0,4.242640687119285,5.7817446699566135,2.1213203435596424,0,0.0
6,2021-11-10,0.047619047619047616,1,0,0,-3.0,-6.0,3.0,-6.0,-12.0,-12.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,57.0,15.0,7.125,7.5,0.0,3.872983346207417,5.986592162013878,2.1213203435596424,0,0.0
6,2021-11-11,0.0,1,0,0,-3.0,-6.0,-9.0,0.0,-9.0,-15.0,15.0,-15.0,3.0,3.0,0.0,1.5,1.5,18.0,9.0,4.5,4.5,57.0,15.0,7.125,7.5,0.0,3.872983346207417,5.986592162013878,2.1213203435596424,0,0.0
6,2021-11-12,0.09523809523809523,1,0,0,6.0,3.0,0.0,-3.0,6.0,-3.0,15.0,-9.0,6.0,6.0,0.0,3.0,3.0,15.0,6.0,3.75,4.5,48.0,15.0,6.0,6.0,0.0,2.8722813232690143,5.070925528371126,4.242640687119285,0,0.0
6,2021-11-13,0.14285714285714285,1,0,0,3.0,9.0,6.0,3.0,0.0,9.0,9.0,0.0,15.0,9.0,6.0,7.5,7.5,18.0,9.0,4.5,4.5,42.0,9.0,5.25,6.0,0.0,3.872983346207417,3.8452196667699705,2.1213203435596424,0,0.0
6,2021-11-14,0.0,0,1,1,-9.0,-6.0,0.0,-3.0,-6.0,-9.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,15.0,9.0,3.75,3.0,33.0,9.0,4.125,4.5,0.0,4.5,3.907410541887993,6.363961030678928,0,0.0
6,2021-11-15,0.09523809523809523,1,0,0,6.0,-3.0,0.0,6.0,3.0,0.0,9.0,-3.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,39.0,9.0,4.875,6.0,0.0,3.774917217635375,3.563204817496301,4.242640687119285,0,0.0
6,2021-11-16,0.19047619047619047,1,0,0,6.0,12.0,3.0,6.0,12.0,9.0,6.0,6.0,18.0,12.0,6.0,9.0,9.0,27.0,12.0,6.75,7.5,42.0,12.0,5.25,6.0,0.0,5.123475382979799,4.166190448976515,4.242640687119285,0,0.0
6,2021-11-17,0.09523809523809523,1,0,0,-6.0,0.0,6.0,-3.0,0.0,6.0,3.0,3.0,18.0,12.0,6.0,9.0,9.0,24.0,12.0,6.0,6.0,42.0,12.0,5.25,6.0,0.0,4.898979485566356,4.166190448976515,4.242640687119285,0,0.0
6,2021-11-18,0.047619047619047616,1,0,0,-3.0,-9.0,-3.0,3.0,-6.0,-3.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,27.0,12.0,6.75,6.0,42.0,12.0,5.25,6.0,3.0,3.774917217635375,4.166190448976515,2.1213203435596424,1,0.0
6,2021-11-19,0.14285714285714285,1,0,0,6.0,3.0,-3.0,3.0,9.0,0.0,6.0,3.0,12.0,9.0,3.0,6.0,6.0,30.0,12.0,7.5,7.5,51.0,12.0,6.375,6.0,3.0,3.872983346207417,3.7392703642747116,4.242640687119285,1,0.0
6,2021-11-20,0.23809523809523808,1,0,0,6.0,12.0,9.0,3.0,9.0,15.0,9.0,6.0,24.0,15.0,9.0,12.0,12.0,33.0,15.0,8.25,7.5,60.0,15.0,7.5,7.5,3.0,5.123475382979799,4.810702354423667,4.242640687119285,1,0.0
6,2021-11-21,0.0,0,1,1,-15.0,-9.0,-3.0,-6.0,-12.0,-6.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,27.0,15.0,6.75,6.0,51.0,15.0,6.375,6.0,0.0,6.652067347825035,5.423164600647353,10.606601717798213,1,0.0
6,2021-11-22,0.14285714285714285,1,0,0,9.0,-6.0,0.0,6.0,3.0,-3.0,6.0,3.0,9.0,9.0,0.0,4.5,4.5,33.0,15.0,8.25,9.0,60.0,15.0,7.5,7.5,0.0,6.18465843842649,4.810702354423668,6.363961030678928,1,0.0
6,2021-11-23,0.38095238095238093,1,0,0,15.0,24.0,9.0,15.0,21.0,18.0,12.0,12.0,33.0,24.0,9.0,16.5,16.5,48.0,24.0,12.0,12.0,78.0,24.0,9.75,9.0,0.0,10.099504938362077,7.478540728549368,10.606601717798213,1,0.0
6,2021-11-24,0.23809523809523808,1,0,0,-9.0,6.0,15.0,0.0,6.0,12.0,6.0,9.0,39.0,24.0,15.0,19.5,19.5,48.0,24.0,12.0,12.0,81.0,24.0,10.125,9.0,0.0,10.099504938362077,7.679983258910343,6.363961030678928,1,0.0
6,2021-11-25,0.38095238095238093,1,0,0,9.0,0.0,15.0,24.0,9.0,15.0,3.0,21.0,39.0,24.0,15.0,19.5,19.5,72.0,24.0,18.0,19.5,99.0,24.0,12.375,12.0,9.0,7.3484692283495345,8.84691229428988,6.363961030678928,1,0.0
6,2021-11-26,0.14285714285714285,1,0,0,-15.0,-6.0,-15.0,0.0,9.0,-6.0,9.0,0.0,33.0,24.0,9.0,16.5,16.5,72.0,24.0,18.0,19.5,105.0,24.0,13.125,12.0,9.0,7.3484692283495345,8.166788142925519,10.606601717798213,1,0.0
6,2021-11-27,0.19047619047619047,1,0,0,3.0,-12.0,-3.0,-12.0,3.0,12.0,15.0,-3.0,21.0,12.0,9.0,10.5,10.5,60.0,24.0,15.0,13.5,108.0,24.0,13.5,13.5,9.0,6.48074069840786,8.017837257372749,2.1213203435596424,1,0.0
6,2021-11-28,0.047619047619047616,1,1,1,-9.0,-6.0,-21.0,-12.0,-21.0,-6.0,0.0,3.0,15.0,12.0,3.0,7.5,7.5,48.0,24.0,12.0,10.5,96.0,24.0,12.0,10.5,3.0,8.831760866327848,8.783100656536815,6.363961030678928,1,0.0
6,2021-11-29,0.47619047619047616,1,0,0,27.0,18.0,21.0,6.0,15.0,6.0,9.0,21.0,33.0,30.0,3.0,16.5,16.5,54.0,30.0,13.5,10.5,126.0,30.0,15.75,13.5,3.0,11.61895003862225,9.315885051121796,19.091883092036785,1,3.0
6,2021-11-30,0.09523809523809523,1,0,0,-24.0,3.0,-6.0,-3.0,-18.0,-9.0,24.0,-18.0,36.0,30.0,6.0,18.0,18.0,51.0,30.0,12.75,9.0,123.0,30.0,15.375,13.5,3.0,12.093386622447824,9.679691553527357,16.97056274847714,1,3.0
6,2021-12-01,0.3333333333333333,1,0,0,15.0,-9.0,18.0,9.0,12.0,-3.0,15.0,6.0,27.0,21.0,6.0,13.5,13.5,60.0,30.0,15.0,13.5,120.0,30.0,15.0,13.5,3.0,12.727922061357855,9.350324669687769,10.606601717798213,1,3.0
6,2021-12-02,0.3333333333333333,1,0,0,0.0,15.0,-9.0,18.0,9.0,12.0,24.0,-3.0,42.0,21.0,21.0,21.0,21.0,78.0,30.0,19.5,21.0,126.0,30.0,15.75,16.5,6.0,9.9498743710662,9.587938851941626,0.0,1,3.0
6,2021-12-03,0.14285714285714285,1,0,0,-12.0,-12.0,3.0,-21.0,6.0,-3.0,9.0,0.0,30.0,21.0,9.0,15.0,15.0,57.0,21.0,14.25,15.0,111.0,30.0,13.875,10.5,6.0,7.88986691902975,9.203066259211049,8.48528137423857,1,3.0
6,2021-12-04,0.14285714285714285,1,0,0,0.0,-12.0,-12.0,3.0,-21.0,6.0,12.0,-3.0,18.0,9.0,9.0,9.0,9.0,60.0,21.0,15.0,15.0,111.0,30.0,13.875,10.5,9.0,6.928203230275509,9.203066259211049,0.0,1,3.0
6,2021-12-05,0.09523809523809523,1,1,1,-3.0,-3.0,-15.0,-15.0,0.0,-24.0,3.0,3.0,15.0,9.0,6.0,7.5,7.5,45.0,21.0,11.25,9.0,105.0,30.0,13.125,9.0,6.0,6.652067347825035,9.613049166924851,2.1213203435596424,1,3.0
6,2021-12-06,0.0,0,1,0,-6.0,-9.0,-9.0,-21.0,-21.0,-6.0,30.0,-30.0,6.0,6.0,0.0,3.0,3.0,24.0,9.0,6.0,7.5,102.0,30.0,12.75,9.0,0.0,4.242640687119285,10.110108096073255,4.242640687119285,1,0.0
6,2021-12-07,0.42857142857142855,1,0,0,27.0,21.0,18.0,18.0,6.0,6.0,6.0,21.0,27.0,27.0,0.0,13.5,13.5,42.0,27.0,10.5,7.5,99.0,27.0,12.375,9.0,0.0,11.61895003862225,9.410290719662793,19.091883092036785,1,0.0
6,2021-12-08,0.0,1,1,0,-27.0,0.0,-6.0,-9.0,-9.0,-21.0,21.0,-21.0,27.0,27.0,0.0,13.5,13.5,33.0,27.0,8.25,3.0,93.0,27.0,11.625,9.0,0.0,12.816005617976296,10.197163471139566,19.091883092036785,1,0.0
6,2021-12-09,0.19047619047619047,1,0,0,12.0,-15.0,12.0,6.0,3.0,3.0,21.0,-9.0,12.0,12.0,0.0,6.0,6.0,39.0,27.0,9.75,6.0,84.0,27.0,10.5,9.0,0.0,12.816005617976296,9.486832980505152,8.48528137423857,1,0.0
6,2021-12-10,0.23809523809523808,1,0,0,3.0,15.0,-12.0,15.0,9.0,6.0,9.0,6.0,27.0,15.0,12.0,13.5,13.5,54.0,27.0,13.5,13.5,78.0,27.0,9.75,9.0,0.0,11.090536506409418,8.746427842267966,2.1213203435596424,1,0.0
6,2021-12-11,0.19047619047619047,1,0,0,-3.0,0.0,12.0,-15.0,12.0,6.0,9.0,3.0,27.0,15.0,12.0,13.5,13.5,39.0,15.0,9.75,12.0,81.0,27.0,10.125,10.5,0.0,6.652067347825035,8.773946823245689,2.1213203435596424,1,0.0
6,2021-12-12,0.0,1,1,1,-12.0,-15.0,-12.0,0.0,-27.0,0.0,6.0,-6.0,12.0,12.0,0.0,6.0,6.0,39.0,15.0,9.75,12.0,72.0,27.0,9.0,9.0,0.0,6.652067347825035,9.486832980505152,8.48528137423857,1,0.0
6,2021-12-13,0.14285714285714285,1,0,0,9.0,-3.0,-6.0,-3.0,9.0,-18.0,0.0,9.0,9.0,9.0,0.0,4.5,4.5,36.0,15.0,9.0,10.5,75.0,27.0,9.375,10.5,0.0,6.48074069840786,9.410290719662793,6.363961030678928,1,0.0
6,2021-12-14,0.2857142857142857,1,0,0,9.0,18.0,6.0,3.0,6.0,18.0,27.0,-9.0,27.0,18.0,9.0,13.5,13.5,39.0,18.0,9.75,10.5,93.0,27.0,11.625,12.0,0.0,7.5,8.991066995317407,6.363961030678928,1,0.0
6,2021-12-15,0.09523809523809523,1,0,0,-12.0,-3.0,6.0,-6.0,-9.0,-6.0,0.0,6.0,24.0,18.0,6.0,12.0,12.0,33.0,18.0,8.25,7.5,72.0,18.0,9.0,10.5,0.0,7.5,6.611677980232097,8.48528137423857,1,0.0
6,2021-12-16,0.0,1,0,0,-6.0,-18.0,-9.0,0.0,-12.0,-15.0,12.0,-12.0,6.0,6.0,0.0,3.0,3.0,33.0,18.0,8.25,7.5,72.0,18.0,9.0,10.5,0.0,7.5,6.611677980232097,4.242640687119285,0,0.0
6,2021-12-17,0.14285714285714285,1,0,0,9.0,3.0,-9.0,0.0,9.0,-3.0,15.0,-6.0,9.0,9.0,0.0,4.5,4.5,33.0,18.0,8.25,7.5,69.0,18.0,8.625,9.0,0.0,7.5,6.501373481262048,6.363961030678928,0,0.0
6,2021-12-18,0.09523809523809523,1,0,0,-3.0,6.0,0.0,-12.0,-3.0,6.0,12.0,-6.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,6.0,60.0,18.0,7.5,7.5,0.0,3.774917217635375,6.000000000000022,2.1213203435596424,0,0.0
6,2021-12-19,0.0,1,1,1,-6.0,-9.0,0.0,-6.0,-18.0,-9.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,48.0,18.0,6.0,6.0,0.0,4.5,6.210590034081209,4.242640687119285,0,0.0
6,2021-12-20,0.14285714285714285,1,0,0,9.0,3.0,0.0,9.0,3.0,-9.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,24.0,9.0,6.0,7.5,57.0,18.0,7.125,7.5,0.0,4.242640687119285,5.7678295001549245,6.363961030678928,0,0.0
6,2021-12-21,0.23809523809523808,1,0,0,6.0,15.0,9.0,6.0,15.0,9.0,18.0,-3.0,24.0,15.0,9.0,12.0,12.0,30.0,15.0,7.5,7.5,63.0,18.0,7.875,7.5,0.0,6.244997998398398,6.401729676981302,4.242640687119285,0,0.0
6,2021-12-22,0.09523809523809523,1,0,0,-9.0,-3.0,6.0,0.0,-3.0,6.0,6.0,0.0,21.0,15.0,6.0,10.5,10.5,30.0,15.0,7.5,7.5,51.0,15.0,6.375,6.0,0.0,6.244997998398398,4.926241685388304,6.363961030678928,0,0.0
