idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
6,2022-01-20,12,1,543.0,1,0,1,2022,3,20,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0,0.0,15.0,-3.0,6.0,6.0,0.0,12.0,9.0,3.0,9.0,3.0,6.0,6.0,0.0,24.0,12.0,12.0,12.0,12.0,0.0,45.0,15.0,6.0,11.25,12.0,3.77491721763538,69.0,15.0,0.0,8.625,9.0,4.657942525560916
6,2022-01-21,24,1,531.0,1,0,1,2022,3,21,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,12.0,12.0,12.0,15.0,9.0,6.0,18.0,0.0,24.0,9.0,15.0,9.0,15.0,9.0,36.0,24.0,12.0,18.0,18.0,8.48528137423857,63.0,24.0,12.0,15.75,13.5,5.678908345800277,87.0,24.0,0.0,10.875,10.5,6.978282637685923
6,2022-01-22,12,1,507.0,1,0,1,2022,3,22,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,24.0,-12.0,12.0,0.0,12.0,0.0,15.0,-3.0,6.0,6.0,0.0,12.0,9.0,3.0,6.0,36.0,24.0,12.0,18.0,18.0,8.48528137423857,60.0,24.0,12.0,15.0,12.0,6.000000000000003,90.0,24.0,0.0,11.25,12.0,6.943650748294153
6,2022-01-23,0,1,495.0,0,1,1,2022,3,23,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-12.0,24.0,-24.0,12.0,-12.0,12.0,-12.0,15.0,-15.0,6.0,-6.0,0.0,0.0,6.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,48.0,24.0,0.0,12.0,12.0,9.797958971132715,81.0,24.0,0.0,10.125,12.0,8.007808689023497
6,2022-01-24,27,1,495.0,1,0,1,2022,4,24,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,27.0,12.0,15.0,24.0,3.0,12.0,15.0,12.0,15.0,15.0,12.0,6.0,21.0,0.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,63.0,27.0,0.0,15.75,18.0,12.338962679253067,108.0,27.0,0.0,13.5,12.0,8.783100656536812
6,2022-01-25,33,1,468.0,1,0,1,2022,4,25,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,27.0,6.0,0.0,33.0,12.0,21.0,24.0,9.0,12.0,21.0,12.0,21.0,15.0,18.0,3.0,60.0,33.0,27.0,30.0,30.0,4.242640687119285,72.0,33.0,0.0,18.0,19.5,14.899664425751341,135.0,33.0,0.0,16.875,13.5,10.50765027423898
6,2022-01-26,6,1,435.0,1,0,1,2022,4,26,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,33.0,-27.0,27.0,-21.0,0.0,6.0,12.0,-6.0,24.0,-18.0,12.0,-6.0,12.0,-6.0,3.0,39.0,33.0,6.0,19.5,19.5,19.091883092036785,66.0,33.0,0.0,16.5,16.5,15.968719422671313,126.0,33.0,0.0,15.75,12.0,11.196300409382694
6,2022-01-27,9,1,429.0,1,0,1,2022,4,27,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,3.0,33.0,-24.0,27.0,-18.0,0.0,9.0,12.0,-3.0,24.0,-15.0,12.0,-3.0,3.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,75.0,33.0,6.0,18.75,18.0,13.275918047351755,123.0,33.0,0.0,15.375,12.0,11.388433982397615
6,2022-01-28,12,1,420.0,1,0,1,2022,4,28,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,3.0,6.0,6.0,33.0,-21.0,27.0,-15.0,0.0,12.0,12.0,0.0,24.0,-12.0,9.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,60.0,33.0,6.0,15.0,10.5,12.247448713915892,123.0,33.0,0.0,15.375,12.0,11.388433982397615
6,2022-01-29,12,1,408.0,1,0,1,2022,4,29,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,12.0,0.0,9.0,3.0,6.0,6.0,33.0,-21.0,27.0,-15.0,0.0,12.0,12.0,0.0,9.0,24.0,12.0,12.0,12.0,12.0,0.0,39.0,12.0,6.0,9.75,10.5,2.872281323269021,111.0,33.0,0.0,13.875,12.0,10.86853255964209
6,2022-01-30,0,1,396.0,0,1,1,2022,4,30,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-12.0,12.0,-12.0,9.0,-9.0,6.0,-6.0,33.0,-33.0,27.0,-27.0,0.0,0.0,9.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,33.0,12.0,0.0,8.25,10.5,5.678908345800277,99.0,33.0,0.0,12.375,10.5,11.939580035686834
6,2022-01-31,27,1,396.0,1,0,1,2022,5,31,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,27.0,12.0,15.0,12.0,15.0,9.0,18.0,6.0,21.0,33.0,-6.0,27.0,0.0,0.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,51.0,27.0,0.0,12.75,12.0,11.056672193747993,126.0,33.0,0.0,15.75,12.0,11.756457192295898
6,2022-02-01,3,1,369.0,1,0,2,2022,5,32,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,27.0,-24.0,0.0,3.0,12.0,-9.0,12.0,-9.0,9.0,-6.0,6.0,-3.0,33.0,-30.0,3.0,30.0,27.0,3.0,15.0,15.0,16.97056274847714,42.0,27.0,0.0,10.5,7.5,12.124355652982143,102.0,33.0,0.0,12.75,10.5,11.535659000309813
6,2022-02-02,9,1,366.0,1,0,2,2022,5,33,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,3.0,6.0,27.0,-18.0,0.0,9.0,12.0,-3.0,12.0,-3.0,9.0,0.0,6.0,3.0,0.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,39.0,27.0,0.0,9.75,6.0,12.093386622447825,78.0,27.0,0.0,9.75,9.0,8.13721609116324
6,2022-02-03,12,1,357.0,1,0,2,2022,5,34,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,9.0,3.0,3.0,9.0,27.0,-15.0,0.0,12.0,12.0,0.0,12.0,0.0,9.0,3.0,9.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,51.0,27.0,3.0,12.75,10.5,10.210288928331071,84.0,27.0,0.0,10.5,10.5,8.017837257372745
6,2022-02-04,6,1,345.0,1,0,2,2022,5,35,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,12.0,-6.0,9.0,-3.0,3.0,3.0,27.0,-21.0,0.0,6.0,12.0,-6.0,12.0,-6.0,9.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,30.0,12.0,3.0,7.5,7.5,3.872983346207422,81.0,27.0,0.0,10.125,10.5,8.166788142925517
6,2022-02-05,21,1,336.0,1,0,2,2022,5,36,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,6.0,15.0,12.0,9.0,9.0,12.0,3.0,18.0,27.0,-6.0,0.0,21.0,12.0,9.0,9.0,27.0,21.0,6.0,13.5,13.5,10.606601717798213,48.0,21.0,6.0,12.0,10.5,6.480740698407863,90.0,27.0,0.0,11.25,10.5,9.035643703846304
6,2022-02-06,0,1,318.0,0,1,2,2022,5,37,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,21.0,-21.0,6.0,-6.0,12.0,-12.0,9.0,-9.0,3.0,-3.0,27.0,-27.0,0.0,0.0,18.0,21.0,21.0,0.0,10.5,10.5,14.849242404917497,39.0,21.0,0.0,9.75,9.0,8.95823643358446,78.0,27.0,0.0,9.75,7.5,9.852483370776568
6,2022-02-07,12,1,318.0,1,0,2,2022,6,38,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,12.0,21.0,-9.0,6.0,6.0,12.0,0.0,9.0,3.0,3.0,9.0,27.0,-15.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,39.0,21.0,0.0,9.75,9.0,8.95823643358446,90.0,27.0,0.0,11.25,10.5,9.035643703846304
6,2022-02-08,12,1,306.0,1,0,2,2022,6,39,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,12.0,0.0,0.0,12.0,21.0,-9.0,6.0,6.0,12.0,0.0,9.0,3.0,3.0,9.0,12.0,24.0,12.0,12.0,12.0,12.0,0.0,45.0,21.0,0.0,11.25,12.0,8.616843969807045,75.0,21.0,0.0,9.375,10.5,6.501373481262046
6,2022-02-09,36,1,270.0,1,0,2,2022,6,40,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,24.0,12.0,24.0,0.0,36.0,21.0,15.0,6.0,30.0,12.0,24.0,9.0,27.0,3.0,48.0,36.0,12.0,24.0,24.0,16.97056274847714,60.0,36.0,0.0,15.0,12.0,15.0996688705415,108.0,36.0,0.0,13.5,12.0,10.8759236060996
6,2022-02-10,12,1,234.0,1,0,2,2022,6,41,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0,-24.0,12.0,0.0,12.0,0.0,0.0,12.0,21.0,-9.0,6.0,6.0,12.0,0.0,9.0,48.0,36.0,12.0,24.0,24.0,16.97056274847714,72.0,36.0,12.0,18.0,12.0,12.000000000000002,111.0,36.0,0.0,13.875,12.0,10.749584709586303
6,2022-02-11,18,1,222.0,1,0,2,2022,6,42,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,6.0,36.0,-18.0,12.0,6.0,12.0,6.0,0.0,18.0,21.0,-3.0,6.0,12.0,0.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,78.0,36.0,12.0,19.5,15.0,11.357816691600549,117.0,36.0,0.0,14.625,12.0,10.809222252978515
6,2022-02-12,15,1,204.0,1,0,2,2022,6,43,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,18.0,-3.0,12.0,3.0,36.0,-21.0,12.0,3.0,12.0,3.0,0.0,15.0,21.0,-6.0,12.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,81.0,36.0,12.0,20.25,16.5,10.781929326423914,126.0,36.0,0.0,15.75,13.5,10.236489353568171
6,2022-02-13,0,1,189.0,0,1,2,2022,6,44,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-15.0,18.0,-18.0,12.0,-12.0,36.0,-36.0,12.0,-12.0,12.0,-12.0,0.0,0.0,21.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,45.0,18.0,0.0,11.25,13.5,7.889866919029752,105.0,36.0,0.0,13.125,12.0,11.33184514038709
6,2022-02-14,12,1,189.0,1,0,2,2022,7,45,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,12.0,15.0,-3.0,18.0,-6.0,12.0,0.0,36.0,-24.0,12.0,0.0,12.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,45.0,18.0,0.0,11.25,13.5,7.889866919029752,117.0,36.0,0.0,14.625,12.0,10.070288689293596
6,2022-02-15,18,1,177.0,1,0,2,2022,7,46,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,12.0,6.0,0.0,18.0,15.0,3.0,18.0,0.0,12.0,6.0,36.0,-18.0,12.0,6.0,9.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,45.0,18.0,0.0,11.25,13.5,7.889866919029752,123.0,36.0,0.0,15.375,13.5,10.070288689293596
6,2022-02-16,9,1,591.0,1,0,2,2022,7,47,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-9.0,12.0,-3.0,0.0,9.0,15.0,-6.0,18.0,-9.0,12.0,-3.0,36.0,-27.0,9.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,39.0,18.0,0.0,9.75,10.5,7.500000000000003,120.0,36.0,0.0,15.0,13.5,10.267841614895103
6,2022-02-17,39,1,561.0,1,0,2,2022,7,48,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,30.0,18.0,21.0,12.0,27.0,0.0,39.0,15.0,24.0,18.0,21.0,12.0,27.0,15.0,48.0,39.0,9.0,24.0,24.0,21.213203435596427,78.0,39.0,9.0,19.5,15.0,13.527749258468685,123.0,39.0,0.0,15.375,13.5,11.160357137142684
6,2022-02-18,24,1,522.0,1,0,2,2022,7,49,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,39.0,-15.0,9.0,15.0,18.0,6.0,12.0,12.0,0.0,24.0,15.0,9.0,18.0,6.0,6.0,63.0,39.0,24.0,31.5,31.5,10.606601717798213,90.0,39.0,9.0,22.5,21.0,12.609520212918493,135.0,39.0,0.0,16.875,16.5,11.444743022765653
6,2022-02-19,9,1,498.0,1,0,2,2022,7,50,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,24.0,-15.0,39.0,-30.0,9.0,0.0,18.0,-9.0,12.0,-3.0,0.0,9.0,15.0,-6.0,6.0,33.0,24.0,9.0,16.5,16.5,10.606601717798213,81.0,39.0,9.0,20.25,16.5,14.361406616345073,126.0,39.0,0.0,15.75,13.5,11.756457192295898
6,2022-02-20,0,1,489.0,0,1,2,2022,7,51,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,9.0,-9.0,24.0,-24.0,39.0,-39.0,9.0,-9.0,18.0,-18.0,12.0,-12.0,0.0,0.0,3.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,72.0,39.0,0.0,18.0,16.5,17.146428199482248,111.0,39.0,0.0,13.875,10.5,13.021273802073729
6,2022-02-21,15,1,489.0,1,0,2,2022,8,52,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,15.0,9.0,6.0,24.0,-9.0,39.0,-24.0,9.0,6.0,18.0,-3.0,12.0,3.0,0.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,48.0,24.0,0.0,12.0,12.0,10.09950493836208,126.0,39.0,0.0,15.75,13.5,11.756457192295898
6,2022-02-22,18,1,474.0,1,0,2,2022,8,53,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,15.0,3.0,0.0,18.0,9.0,9.0,24.0,-6.0,39.0,-21.0,9.0,9.0,18.0,0.0,0.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,42.0,18.0,0.0,10.5,12.0,7.937253933193774,132.0,39.0,0.0,16.5,16.5,11.674147261608212
6,2022-02-23,6,1,456.0,1,0,2,2022,8,54,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-12.0,15.0,-9.0,0.0,6.0,9.0,-3.0,24.0,-18.0,39.0,-33.0,9.0,-3.0,3.0,24.0,18.0,6.0,12.0,12.0,8.48528137423857,39.0,18.0,0.0,9.75,10.5,8.261355820929156,120.0,39.0,0.0,15.0,12.0,12.212405870378587
6,2022-02-24,6,0,450.0,1,0,2,2022,8,55,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,0.0,18.0,-12.0,15.0,-9.0,0.0,6.0,9.0,-3.0,24.0,-18.0,39.0,-33.0,6.0,12.0,6.0,6.0,6.0,6.0,0.0,45.0,18.0,6.0,11.25,10.5,6.184658438426494,117.0,39.0,0.0,14.625,12.0,12.466383368311536
6,2022-02-25,3,0,444.0,1,0,2,2022,8,56,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,-3.0,6.0,-3.0,18.0,-15.0,15.0,-12.0,0.0,3.0,9.0,-6.0,24.0,-21.0,24.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,33.0,18.0,3.0,8.25,6.0,6.652067347825038,81.0,24.0,0.0,10.125,7.5,8.166788142925515
6,2022-02-26,15,0,426.0,1,0,2,2022,8,57,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,12.0,6.0,9.0,6.0,9.0,18.0,-3.0,15.0,0.0,0.0,15.0,9.0,6.0,12.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,30.0,15.0,3.0,7.5,6.0,5.196152422706636,72.0,18.0,0.0,9.0,7.5,6.414269805898203
6,2022-02-27,0,0,411.0,1,1,2,2022,8,58,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,15.0,-15.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,18.0,-18.0,15.0,-15.0,0.0,0.0,27.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,24.0,15.0,0.0,6.0,4.5,6.480740698407863,63.0,18.0,0.0,7.875,6.0,7.160157619972997
6,2022-02-28,0,0,411.0,0,1,2,2022,9,59,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,15.0,-15.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,18.0,-18.0,15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,0.0,4.5,1.5,7.141428428542852,63.0,18.0,0.0,7.875,6.0,7.160157619972997
6,2022-03-01,9,0,411.0,1,0,3,2022,9,60,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0,9.0,0.0,9.0,15.0,-6.0,3.0,6.0,6.0,3.0,6.0,3.0,18.0,-9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,24.0,15.0,0.0,6.0,4.5,7.348469228349536,57.0,18.0,0.0,7.125,6.0,6.5995129690433725
6,2022-03-02,9,0,402.0,1,0,3,2022,9,61,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,9.0,0.0,0.0,9.0,0.0,9.0,15.0,-6.0,3.0,6.0,6.0,3.0,6.0,3.0,18.0,18.0,9.0,9.0,9.0,9.0,0.0,18.0,9.0,0.0,4.5,4.5,5.196152422706636,48.0,15.0,0.0,6.0,6.0,5.070925528371123
6,2022-03-03,18,0,393.0,1,0,3,2022,9,62,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,9.0,9.0,9.0,9.0,0.0,18.0,0.0,18.0,15.0,3.0,3.0,15.0,6.0,12.0,24.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,36.0,18.0,0.0,9.0,9.0,7.348469228349536,60.0,18.0,0.0,7.5,7.5,6.611677980232095
6,2022-03-04,9,0,372.0,1,0,3,2022,9,63,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,18.0,-9.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,15.0,-6.0,3.0,6.0,9.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,45.0,18.0,9.0,11.25,9.0,4.500000000000004,63.0,18.0,0.0,7.875,9.0,6.5995129690433725
6,2022-03-05,9,0,366.0,1,0,3,2022,9,64,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,9.0,0.0,18.0,-9.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,15.0,-6.0,0.0,18.0,9.0,9.0,9.0,9.0,0.0,45.0,18.0,9.0,11.25,9.0,4.500000000000004,69.0,18.0,0.0,8.625,9.0,6.300510183423943
6,2022-03-06,0,0,357.0,0,1,3,2022,9,65,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,9.0,-9.0,9.0,-9.0,18.0,-18.0,9.0,-9.0,9.0,-9.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,36.0,18.0,0.0,9.0,9.0,7.348469228349536,54.0,18.0,0.0,6.75,9.0,6.363961030678946
6,2022-03-07,9,0,357.0,1,0,3,2022,10,66,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,9.0,0.0,9.0,0.0,18.0,-9.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,27.0,9.0,0.0,6.75,9.0,4.500000000000004,63.0,18.0,0.0,7.875,9.0,5.767829500154923
6,2022-03-08,12,0,348.0,1,0,3,2022,10,67,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,3.0,0.0,12.0,9.0,3.0,9.0,3.0,18.0,-6.0,9.0,3.0,9.0,3.0,9.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,30.0,12.0,0.0,7.5,9.0,5.196152422706636,75.0,18.0,0.0,9.375,9.0,4.926241685388303
6,2022-03-09,6,0,336.0,1,0,3,2022,10,68,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,-6.0,9.0,-3.0,0.0,6.0,9.0,-3.0,9.0,-3.0,18.0,-12.0,9.0,-3.0,15.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,27.0,12.0,0.0,6.75,7.5,5.123475382979803,72.0,18.0,0.0,9.0,9.0,5.070925528371123
6,2022-03-10,3,0,330.0,1,0,3,2022,10,69,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0,-3.0,12.0,-9.0,9.0,-6.0,0.0,3.0,9.0,-6.0,9.0,-6.0,18.0,-15.0,6.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,30.0,12.0,3.0,7.5,7.5,3.872983346207422,66.0,18.0,0.0,8.25,9.0,5.496752287877447
6,2022-03-11,6,0,324.0,1,0,3,2022,10,70,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,3.0,6.0,0.0,12.0,-6.0,9.0,-3.0,0.0,6.0,9.0,-3.0,9.0,-3.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,27.0,12.0,3.0,6.75,6.0,3.77491721763538,54.0,12.0,0.0,6.75,7.5,3.8452196667699656
6,2022-03-12,12,0,321.0,1,0,3,2022,10,71,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,6.0,3.0,9.0,6.0,6.0,12.0,0.0,9.0,3.0,0.0,12.0,9.0,3.0,6.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,27.0,12.0,3.0,6.75,6.0,3.77491721763538,57.0,12.0,0.0,7.125,7.5,4.223657859520105
6,2022-03-13,0,0,309.0,0,1,3,2022,10,72,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,12.0,-12.0,6.0,-6.0,3.0,-3.0,6.0,-6.0,12.0,-12.0,9.0,-9.0,0.0,0.0,12.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,21.0,12.0,0.0,5.25,4.5,5.123475382979803,48.0,12.0,0.0,6.0,6.0,4.810702354423664
6,2022-03-14,3,0,309.0,1,0,3,2022,11,73,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,12.0,-9.0,6.0,-3.0,3.0,0.0,6.0,-3.0,12.0,-9.0,9.0,-6.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,12.0,0.0,5.25,4.5,5.123475382979803,51.0,12.0,0.0,6.375,6.0,4.373213921134003
7,2021-11-07,0,0,177.0,0,1,11,2021,44,311,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,9.0,-9.0,6.0,-6.0,15.0,-15.0,9.0,-9.0,6.0,-6.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,6.244997998398398,45.0,15.0,0.0,5.625,6.0,5.423164600647337
7,2021-11-08,6,0,177.0,1,0,11,2021,45,312,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,6.0,9.0,-3.0,6.0,0.0,15.0,-9.0,9.0,-3.0,6.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,21.0,9.0,0.0,5.25,6.0,3.774917217635375,51.0,15.0,0.0,6.375,6.0,4.926241685388289
7,2021-11-09,15,0,171.0,1,0,11,2021,45,313,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,6.0,9.0,0.0,15.0,9.0,6.0,6.0,9.0,15.0,0.0,9.0,6.0,6.0,9.0,9.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,6.244997998398398,66.0,15.0,0.0,8.25,7.5,5.007137762377692
7,2021-11-10,9,0,171.0,1,0,11,2021,45,314,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,15.0,-6.0,6.0,3.0,0.0,9.0,9.0,0.0,6.0,3.0,15.0,-6.0,9.0,0.0,6.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,30.0,15.0,0.0,7.5,7.5,6.244997998398398,69.0,15.0,0.0,8.625,9.0,4.926241685388289
7,2021-11-11,9,0,171.0,1,0,11,2021,45,315,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,0.0,15.0,-6.0,6.0,3.0,0.0,9.0,9.0,0.0,6.0,3.0,15.0,-6.0,12.0,18.0,9.0,9.0,9.0,9.0,0.0,39.0,15.0,6.0,9.75,9.0,3.774917217635375,69.0,15.0,0.0,8.625,9.0,4.926241685388289
7,2021-11-12,12,0,171.0,1,0,11,2021,45,316,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,9.0,3.0,9.0,3.0,15.0,-3.0,6.0,6.0,0.0,12.0,9.0,3.0,6.0,6.0,15.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,45.0,15.0,9.0,11.25,10.5,2.8722813232690143,66.0,15.0,0.0,8.25,9.0,4.464142854857082
7,2021-11-13,3,0,171.0,1,0,11,2021,45,317,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,12.0,-9.0,9.0,-6.0,9.0,-6.0,15.0,-12.0,6.0,-3.0,0.0,3.0,9.0,-6.0,3.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,33.0,12.0,3.0,8.25,9.0,3.774917217635375,63.0,15.0,0.0,7.875,9.0,4.793969425970817
7,2021-11-14,0,0,171.0,0,1,11,2021,45,318,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,-3.0,12.0,-12.0,9.0,-9.0,9.0,-9.0,15.0,-15.0,6.0,-6.0,0.0,0.0,15.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,24.0,12.0,0.0,6.0,6.0,5.477225575051661,54.0,15.0,0.0,6.75,7.5,5.4967522878774355
7,2021-11-15,9,0,123.0,1,0,11,2021,46,319,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,9.0,3.0,6.0,12.0,-3.0,9.0,0.0,9.0,0.0,15.0,-6.0,6.0,3.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,24.0,12.0,0.0,6.0,6.0,5.477225575051661,63.0,15.0,0.0,7.875,9.0,4.793969425970817
7,2021-11-16,9,0,114.0,1,0,11,2021,46,320,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,9.0,0.0,0.0,9.0,3.0,6.0,12.0,-3.0,9.0,0.0,9.0,0.0,15.0,-6.0,15.0,18.0,9.0,9.0,9.0,9.0,0.0,21.0,9.0,0.0,5.25,6.0,4.5,66.0,15.0,0.0,8.25,9.0,4.743416490252581
